Unnamed: 0,file_name,label
72437,train_data/305b684d40794682bdfaf6bdf0dda1f5.jpg,0
42472,train_data/ea1f83028cfb4d30ac03bd33feb4fe5a.jpg,1
48706,train_data/5f04705dcb9c46bca5b08ae2afc3f3ba.jpg,1
57663,train_data/28b1a150c1894f509c3ecabbb7763e51.jpg,0
27837,train_data/028a182931cb4b0a9f55c7d880d19ea5.jpg,0
14019,train_data/60915593bb204e278710bd84fb00ad84.jpg,0
51223,train_data/5651e0252a9d4e568b020964727b4862.jpg,0
7353,train_data/5780f691eed34c9b9a6e777949ba3251.jpg,0
9863,train_data/dde927bb84a847a3ba431c16c229fe49.jpg,0
65939,train_data/3edd1ca375394c34bd4f4eacec29affb.jpg,0
56858,train_data/72098399b04e4e28b91ac006dd0c6dae.jpg,1
979,train_data/5bb2e71a5a2748a08e38a2247be0060d.jpg,0
55148,train_data/6edc7866b47b4fa6bc14dd4da01a2b27.jpg,1
8012,train_data/a2d6b910fb244db29ef02715e51fee6c.jpg,1
32165,train_data/04b19a8a76f74d2a8440c1ed390f133e.jpg,0
40698,train_data/5417c8100e8f45f78459bda62481d949.jpg,1
31254,train_data/f5f4a46e076c440799da767e783a2f83.jpg,1
31106,train_data/b802081f9dd5458d8aeb8d3e38b44c76.jpg,1
46957,train_data/e8890234092f47c198ca13cf1cf1d0e4.jpg,0
296,train_data/7d4c647ac52747e7a31b5d2c748adcc7.jpg,1
47296,train_data/6fd06abbfa69407094a6e90d47dd1d13.jpg,1
54774,train_data/a4c68ecd00f649f38917723197b12444.jpg,1
20885,train_data/fea12b67422f4fda823608a58eb565d6.jpg,0
16651,train_data/792edc1f1b9f419899b64bb04a41399c.jpg,0
37236,train_data/dea29252fc0e4210a0ab552d9e1b2ad5.jpg,1
59880,train_data/841e9571a9804f948ee552bb7522ebfd.jpg,1
32805,train_data/9d6ac5a5b8f345fdbdab92d128cff16d.jpg,0
56889,train_data/6241d348adcf42e292d735f09e3bff9d.jpg,0
38530,train_data/9a4b96c14c95479f9f54168898ce9c69.jpg,1
30622,train_data/dc01d21de1cf4e899eedf5300bef241b.jpg,1
41341,train_data/c0010b1cb3e049f49081f755150cd30a.jpg,0
32369,train_data/dfafe388d52344aa8981dbabfe2f66eb.jpg,0
38018,train_data/eae1c10012aa4711b3eb7e377f7819c5.jpg,1
33999,train_data/e0e6cf8f6cb549bcaafc8e49d158f5c7.jpg,0
46188,train_data/4c5cdf5ab73047b2bc4229f7b0d09055.jpg,1
42182,train_data/1ba8141cb3a94fd28075c7f59e6aba1b.jpg,1
2393,train_data/df618c963f354d45a3889da8a6a815ac.jpg,0
69409,train_data/c9bb7e0ddac949238d3550b949eb5d40.jpg,0
28332,train_data/e7424c3c0f3d440abec6ede53e0d8db4.jpg,1
52088,train_data/b896bdd63a884a59abca8ff2ec806d2e.jpg,1
47161,train_data/8677cffd6b89403e9c568599cb2ea444.jpg,0
24517,train_data/72a3125234ab4e7b8ee13403b8eacc38.jpg,0
72836,train_data/c6c8776a1920458f8ec2638fc87f282a.jpg,1
21862,train_data/85f1790ed05c43f1893533735a8b5409.jpg,1
4278,train_data/a9eb15f78f904cb3b5daef0e053489eb.jpg,1
29737,train_data/47f6a750cc7e4fa593af74717ec799ad.jpg,0
9708,train_data/1a07ac7c06194c54b1f7e7ea65fb2497.jpg,1
62668,train_data/38264abdb21f490cbc75ea8d00e3e5b5.jpg,1
66221,train_data/acc8c4a2ef3043a4baa7996f0d1c5e65.jpg,0
58270,train_data/2d3ca4fd9d764d5fbad7fb867e249584.jpg,1
45396,train_data/56425163992748eda4c763e36968726a.jpg,1
43254,train_data/f923ccc7c9084cdda03defebdb9c0b34.jpg,1
24503,train_data/20e7dd26ac7a46b8813e0d22ccd13cfd.jpg,0
36026,train_data/d3974df024d8454db103c950b68534a0.jpg,1
39466,train_data/a10376b8acfd407cb80df9cdf00bf29a.jpg,1
19537,train_data/5e4a69065c634725ab8947242f490e3c.jpg,0
42125,train_data/e512458bab754ab8b4e065a205c79782.jpg,0
19505,train_data/f7a5b5fd58cd4dc7b18f1c749463c992.jpg,0
43183,train_data/44451515885e46109153191afddeb5ef.jpg,0
33535,train_data/a8f86708303a40819718adcd34c24c99.jpg,0
4078,train_data/8415ac8a7b7d47ce8c793427ff9d13ab.jpg,1
24785,train_data/851c8cd92a0d4c4a87e6a746eb07e4d4.jpg,0
69003,train_data/b0133d718deb477fb611aab0a8920a60.jpg,0
21007,train_data/8c8d892489984f96a7e300c1c9d18f09.jpg,0
25617,train_data/3bc75728e62145d7b48b9dd98442e511.jpg,0
71421,train_data/0333b5d9fe8c4814aa15a5a51cc0711c.jpg,0
45935,train_data/f3790169faa74fb4aa8cd81f2eecd5ea.jpg,0
1570,train_data/227fd1e7f7db4951b68e6fa4626f7136.jpg,1
23136,train_data/fbcb1517e4fe4c38bc13e254d4ed6e9e.jpg,1
45149,train_data/a504e5bcde0d43de83ebf344ca104711.jpg,0
16489,train_data/9c4c1bd0e10242bdabe5c81496a84896.jpg,0
15063,train_data/b7f9a6836b1440eb847c83a9a660d652.jpg,0
56966,train_data/a81318bf60d1406c86f6cf5e2e42c2b0.jpg,1
12284,train_data/b9fe014e841b472690847194968a5246.jpg,1
66872,train_data/8154460bb6244e6b86ac8f1babdd3424.jpg,1
43444,train_data/82bd6f3a4b7c4cb29df4965c819b937b.jpg,1
58896,train_data/9e48bbdbb4a749bcaa74f51c7d644503.jpg,1
38920,train_data/d1d95329af804b1bb86fb2ec2102b5e6.jpg,1
42227,train_data/8a98f5cc21104e318871373a9fdeb8e5.jpg,0
68464,train_data/edf1c3d83dd040e4a696b7eb0e7d2948.jpg,1
54089,train_data/f0d413cd8d484042abd155b80f91722a.jpg,0
63741,train_data/693a49126a8043a2a14f18668356ed47.jpg,0
55387,train_data/9d23e7f132214dd3a47fcb5b36680781.jpg,0
14013,train_data/b93fabb40edf461696ff4b4a2a29f478.jpg,0
37417,train_data/4a16834abfe140898ed2e1320a949dbe.jpg,0
63133,train_data/a14b1392638043ef9ee6993b2c7ea783.jpg,0
50065,train_data/37d10b4f64c94cad9778102e5d0dd2a2.jpg,0
56739,train_data/6dbfadf5797a4eb8bb0b7eb0056b6a6a.jpg,0
45394,train_data/094c9976ec1c4f5d88d2f8ddb07e2bd5.jpg,1
72377,train_data/b6f40864097f41e1a5f97acf462b6f14.jpg,0
65911,train_data/183d065bc08a40f9a09f5b9711e36922.jpg,0
1820,train_data/841c2d079b92468dbba15f60dcd52361.jpg,1
31869,train_data/fe6e9fc4dc804c288b35f52c440375e9.jpg,0
22314,train_data/3c31346a5ed84cf9b3273a9a26b344e0.jpg,1
5332,train_data/0c32d1f160e34f8b85b29b0c79c04322.jpg,1
48908,train_data/4e715c5cc484471f943c35d04860bfc3.jpg,1
15156,train_data/35941bb7cdd54f5ea8e85fdb49c5c6a4.jpg,1
12637,train_data/063f8e5509714883bac4fb2ae700a7be.jpg,0
63610,train_data/1d0d4e8b9341486689dba7b21f5a9363.jpg,1
46531,train_data/972db9c1bd3643429485e4349e3b5c9b.jpg,0
50893,train_data/7621e0c13f1a4062b65bcca9281f69c7.jpg,0
27274,train_data/c9bed499c5a64f04a0439632d0d7de1e.jpg,1
79530,train_data/748129a4497b4c5c9c29867fce6157e8.jpg,1
21034,train_data/2ebcfcc44d8340d3858c9c53d35946bd.jpg,1
33922,train_data/29df03b54e024c89bcf9254a60988ccd.jpg,1
27895,train_data/7a0e055ecaf048e693aad1cb8ebf47b7.jpg,0
5078,train_data/e31308a6eaa0490d958ff6f0a2150a92.jpg,1
36399,train_data/f52c2c07b1bf4d47bd0f56c7fd176ee1.jpg,0
73946,train_data/c485b0e65f7c4e54a730a291a74e994f.jpg,1
27738,train_data/943a1551b92d4398ad4c7383feaade07.jpg,1
55468,train_data/934e930b5621434cb3d936ce3aca2a27.jpg,1
17134,train_data/c7d84b8951294fbea2f10b26d495936d.jpg,1
3616,train_data/0709b688fe2642a8b293fae9402d54a5.jpg,1
28197,train_data/bf1018f6e6264300ac418f8bc3b21b7f.jpg,0
60055,train_data/11c5d78971cc42cd99b20e8934b48304.jpg,0
72463,train_data/1d3aafff3b01434fbe503dfccaf0975d.jpg,0
2094,train_data/30aa0e46e7a8430097e4ed672de99c61.jpg,1
50840,train_data/ea37c1d57ffd41879a30a29b2c9f9abd.jpg,1
1536,train_data/c6baa6b44494493e92adaee7d24667e0.jpg,1
72138,train_data/fe5daaa50edc4a4680325d8ce15d12a8.jpg,1
1613,train_data/066bd2bd92e546fa8ed7ca628ea3420c.jpg,0
36904,train_data/0482061297844c66922bd46b61c5e469.jpg,1
29652,train_data/1cd8f646a6024f0aabecda8107a81e72.jpg,1
24971,train_data/f58468d9f9c14d829f9d3b5408264665.jpg,0
52538,train_data/9d68246d152142878fbf7ab527d70700.jpg,1
17565,train_data/cc0b58236dce476285ced96403869c32.jpg,0
35917,train_data/2d159749ef2248a2801badbf0ccebc20.jpg,0
23112,train_data/a9ca8d1d47fe4d14bb3697a6ad70e8b2.jpg,1
55069,train_data/b0b79bd213f145059eb370c00fdf34dd.jpg,0
34307,train_data/14a991e13e7e47648e8f5e35b6e7e3e2.jpg,0
36682,train_data/e9681874e3b242e9aa8ebd77f617eda7.jpg,1
40330,train_data/161d5b8a83e84997988607f151c4223a.jpg,1
44762,train_data/22c5089269074521bfed7ebe8a6ae03b.jpg,1
43289,train_data/8940a1abb31e4d9c93acd8de03667999.jpg,0
24316,train_data/4f002fc529ac47f09cf3c1b5524a4038.jpg,1
36140,train_data/0bf7f58e57e44aa2a46da1bd1cd71ec5.jpg,1
13386,train_data/93de515b781649ed9a0c5c9b016036ea.jpg,1
32917,train_data/e6ddea6ff0ba470ba1f8b9c96996724b.jpg,0
17195,train_data/0c4b2817c0d24cbbb723903d1c0aae4f.jpg,0
2029,train_data/236daf64cff44f8f9010a638b19ccacb.jpg,0
55539,train_data/5722d5cf3cfd4b83814c796d327c1918.jpg,0
23088,train_data/c54284c6ab9043808d13d91637c7c050.jpg,1
31909,train_data/defb227e9d24411095a06616cd4f6c7d.jpg,0
5829,train_data/4df3ca7a552e4034b1104137907ec22f.jpg,0
53397,train_data/cf5ddf08990947c89f4a15484be03f11.jpg,0
9935,train_data/e9d238fd9d7f49b9ab89ae5bfbeb27ef.jpg,0
58611,train_data/09f80a7bb3cd4c16bb241a3c4c4ae9a4.jpg,0
18719,train_data/8645726fd67e413fa8b74f689a8c5ced.jpg,0
27654,train_data/a914160ce3fb46608e5776976aaa0636.jpg,1
17433,train_data/ef2d5bdd7c4b43268cb94faee4e4e514.jpg,0
20587,train_data/3620642131794e07a4d6e46b9281ef8b.jpg,0
7768,train_data/9b4515c4737b4e72936dbea1e08ab1f0.jpg,1
56750,train_data/62141a4f91034cbab995ae4fe8e377cf.jpg,1
9783,train_data/9b5d83393d204d788beb0c080b71986c.jpg,0
40638,train_data/8ae2c088913647b7850b4b811384836b.jpg,1
68145,train_data/b60790685bce41cb80f0c1ac2853675c.jpg,0
73924,train_data/78764338782e478b958dfaecda28315f.jpg,1
10350,train_data/bd6e9cc3af4c49aaa36edcef1b21a3b2.jpg,1
72791,train_data/883ef5afdfa442d5b73906bf645f0b67.jpg,0
23764,train_data/229bdb8b84c04845ab961e7ea53359d4.jpg,1
50245,train_data/837f0733e131495fa7ae621798132453.jpg,0
8469,train_data/ba47d81eb8eb43d298cef74ec576f79c.jpg,0
11449,train_data/8fc32d0c1f4b44fd9de3d9cfaa871515.jpg,0
58019,train_data/c75af6756c0c459e94934990b7ee8330.jpg,0
68536,train_data/05598ec214f544ae9b0ca54306c1b85e.jpg,1
16137,train_data/837304f40f0942f8bc83774a92c577d6.jpg,0
33176,train_data/4292d01877eb4638af739a823f8ae0de.jpg,1
20840,train_data/ab876ea0f75e4191acbada5aebc9dcbc.jpg,1
16251,train_data/c210448f658a4a11a5d99d67068f8ea9.jpg,0
58360,train_data/bb905be4ad18443d8db08ba71ab50c3d.jpg,1
69351,train_data/25eb412a2424410c8bba7784b6a240a9.jpg,0
21877,train_data/0f790ef10c304a20ac64a3920bcc1cd0.jpg,0
67811,train_data/9c93c49e59ae4132997ee1fec4232ca5.jpg,0
31962,train_data/6141f387284849a391d6e254ca541b99.jpg,1
20462,train_data/7e53461ec3174531b5c84ae5357dd308.jpg,1
16116,train_data/ae2ffd469c644eaf838a199cff585f7f.jpg,1
68034,train_data/063d3fcee4a0447d85958b72f99ab5cc.jpg,1
31396,train_data/deb26d4645314b76ab793b5c7076fc55.jpg,1
53913,train_data/2eb38e5bb567416bb5f327ce237a7dc7.jpg,0
24385,train_data/56cb7a4638e642839f0868f6e80934d3.jpg,0
60398,train_data/c88cffab20fa40a8aa51dacd904556f7.jpg,1
37030,train_data/d54135545c734de08416eae1b4eec15a.jpg,1
19881,train_data/25de0af1f5bb4fa3a0c01c878d9190e5.jpg,0
6623,train_data/48c80ada094f4d28bd1d636fd5ebc867.jpg,0
5880,train_data/08107d7e186545bb858588aabec060be.jpg,1
22646,train_data/e3689690b304415d8960e8adf886fff0.jpg,1
77933,train_data/24c76889043b4fdfb5d987f2698211ae.jpg,0
7182,train_data/ba59440dec7148a1a3238ebe8e3da8c3.jpg,1
20419,train_data/fd2fa958998c4c6ba7a9760f9e9341f8.jpg,0
72724,train_data/40ff6ebadb2c4a898369b0670531b9d7.jpg,1
75569,train_data/3ec08114cfec44838c28c21dbd5b759d.jpg,0
52971,train_data/b20e7eea8470490b9bccc42281e4d0fa.jpg,0
67771,train_data/136c1c02e1e6448d991bd59a2c79ce7b.jpg,0
6210,train_data/6d82946dcba84986ba51d4ad24076bed.jpg,1
63792,train_data/96e74ce1e10d4ccfa1c29d6312d42001.jpg,1
55518,train_data/68e1419c06064806a407c94cbfc3161e.jpg,1
8402,train_data/c51d05684ffe4bee8cea1bc8057c9180.jpg,1
77446,train_data/fb3d591945364bb7a00374775240b0d8.jpg,1
56076,train_data/13166adbf4124c0da4614ae682991b5f.jpg,1
17410,train_data/a996285cc7654dd9b2da27346ed74a70.jpg,1
69923,train_data/0f0d94dea38049539e8ca8fcd2f93415.jpg,0
69149,train_data/595c41389d1c466a95716c8dc583acb2.jpg,0
3768,train_data/b79bbb2643d14da3ac73a7ef345abd68.jpg,1
40823,train_data/73072d8e20e04d129c277d1538a79aa2.jpg,0
51644,train_data/6f51fe1d5ddf46f5a33bcccbf6dd9d77.jpg,1
55388,train_data/650379b5bc4141d5a75dcbe63d24e69e.jpg,1
23391,train_data/ca2685f36e684ad681fa419af55a422d.jpg,0
69260,train_data/860a33aeea4546c688db724878daeb09.jpg,1
29637,train_data/74fbe62e8d4447d0b4fb74fc74737af9.jpg,0
21235,train_data/c5d187637d9b4981b7e6329d695a03f7.jpg,0
58726,train_data/cacb7dff5d5e42fe9f2dc35bdc390480.jpg,1
55621,train_data/5c4311fc2c7146399e0063d5ca9af915.jpg,0
34907,train_data/bf409f9abc094d3283180ed608dda625.jpg,0
60212,train_data/863efc2edb3e468a8fd7bc5d32739a57.jpg,1
10330,train_data/2c93b0bc0ad348aeb427fb2497cda446.jpg,1
78163,train_data/57b8a355f9794412a976788aa23f0a2e.jpg,0
72291,train_data/e78a972aa7c341458d1aefb9d388867b.jpg,0
67516,train_data/0971e000f3394365a74e8c9dc9da87b6.jpg,1
681,train_data/f3997fa121b64f95ba883a3dc74dbe96.jpg,0
62271,train_data/cff67a584fa14f818072a126dedbb298.jpg,0
71465,train_data/1a14a93c2dc946cf8013c1b54dd76843.jpg,0
39342,train_data/b679bf17f2ff41949681d727f100ea40.jpg,1
6535,train_data/376d1dc4f8124601a877a01c29eb8965.jpg,0
60031,train_data/99102fcd4bf24471ba3e933d9fd226ad.jpg,0
18278,train_data/5e614579733f4bd88ffe3bc8124552fc.jpg,1
69633,train_data/958fb14b92a644449a407314fe219bb9.jpg,0
77307,train_data/dc4f9ceaab2a46ae805c8a8be2f37fbc.jpg,0
928,train_data/8e662ade78f14fa59f2ca6c81edbd996.jpg,1
27475,train_data/fe7bc0c31e614d7b87f3e052c86bfaad.jpg,0
76720,train_data/202605a35ccb44f6af34d300af7fe5bf.jpg,1
39070,train_data/23d905d9083f4138a4dc1c38b16583d3.jpg,1
64349,train_data/aa4d8d004bbd41d6bafec6255cc6be69.jpg,0
23218,train_data/3796c7805a704531a96dd9384861f4f7.jpg,1
5356,train_data/b5a86f18fecd43ea9ca49c8f0c150564.jpg,1
28866,train_data/13532a536d0f45fabb81f3e3f328b30b.jpg,1
10219,train_data/41ac34c494a243228a29f8c7e1e37b3c.jpg,0
36645,train_data/b7c3904ed58c4a5ea6817af6a8a03385.jpg,0
67456,train_data/a2c32434da02408e8fea751538586bde.jpg,1
17284,train_data/aff319b349d74abaabd3cc730ea5bb01.jpg,1
11998,train_data/e71ae88f62cc44e9b22ed7a8a6c3513a.jpg,1
59860,train_data/44ff99a92d2047c8836a2b3dab9aecd3.jpg,1
18675,train_data/21714641b3734429920f0ef793efc68d.jpg,0
63411,train_data/7b130c9edc0a48fda098c63ac8134c53.jpg,0
60225,train_data/daa9fda3cb354b2aa06957b28ac0c0d1.jpg,0
23120,train_data/f19666cda41249e4b2871fc72f5fdb23.jpg,1
3751,train_data/586c7a672c244bea9769262cddd62d59.jpg,0
34419,train_data/9931c5d8440b4cf2abfd07b75f6fd033.jpg,0
57421,train_data/3bf718764aa64a8d85297cd9ae7aadfd.jpg,0
55524,train_data/0ee51d2c05284a248dd3ed4ba4fecb95.jpg,1
68175,train_data/9802e751875a41dab8e1a80ab146fbdc.jpg,0
46559,train_data/c28d2ba6248d495eb6e5a3ee56da40d0.jpg,0
39517,train_data/0a6306ab7c3e495fa5b08451f67a8197.jpg,0
44063,train_data/3a9f3bd873d148e780f324b03e9d97c0.jpg,0
30772,train_data/d1745369cb814c899e5074a222ff7950.jpg,1
3501,train_data/cbfe621693544de48b75edbec004d61f.jpg,0
41391,train_data/2024bc73edf14381b7f95c320a4feff7.jpg,0
20978,train_data/7d5681fff0d945bcb5428e1f36bb09ea.jpg,1
65317,train_data/c5ea5bb5a8ab42659a52a10c51e57e59.jpg,0
16754,train_data/a40f9c92c026410a85d9d739ffe60c7d.jpg,1
31417,train_data/079ef35f5adf479d8557ab564cb1bfff.jpg,0
36322,train_data/f8c6625326224fdfb1e9ed5cb5ffe96c.jpg,1
33793,train_data/ec99555e0cf94341a2fb64e3e0c34d2d.jpg,0
47109,train_data/ee1cae2a8cd04de882371c60a0afd393.jpg,0
20340,train_data/d1ce68514d5440f087c5c235a792be07.jpg,1
3261,train_data/a1caceaa2b644309ae91992f63c4f2e4.jpg,0
73149,train_data/787e848715c3491c8f1dd2e31a6ee1b4.jpg,0
18982,train_data/57ee9f75e2db478f8822e10541f18702.jpg,1
76530,train_data/e7e29e86158046fbb88c45a00201682b.jpg,1
22569,train_data/d8ed04aef54b4d0fa5990ac7ac7db311.jpg,0
12664,train_data/473f927ac2634ba5adcf331da79a56d7.jpg,1
8576,train_data/efb68dfa035b431dba1c79584df385ec.jpg,1
28898,train_data/fa9082f874524aadb4b917a67b147d1f.jpg,1
11779,train_data/587db1337e1d493493acb733666a6998.jpg,0
63108,train_data/b30bd3324dde4dd0ac05cb78c303e33f.jpg,1
34533,train_data/f991a1f4dc4548ebb6ae02aca8be1c27.jpg,0
60666,train_data/5be7e2569d754339a9a974af9dd2e1fc.jpg,1
71868,train_data/7a24f21dcec240c795d5a8fdf40347ed.jpg,1
4705,train_data/e9ec03310f454acf98fb78bc13e26f76.jpg,0
71671,train_data/d2419e282d24412d9514ed17cf0dcba9.jpg,0
68901,train_data/505e476ab68c4d989e353c9d475013fe.jpg,0
18455,train_data/05c9458405fe4701a2dfc2969f2ba198.jpg,0
7204,train_data/195d906935b944788cd9db647d34d80f.jpg,1
48069,train_data/894cf32b39964e9bb7dcb1727cd5d367.jpg,0
4655,train_data/dd1e8220fdd342e69748271aeb67b9fd.jpg,0
47429,train_data/5e2f688d2d3b46949dc5702c0a28cc26.jpg,0
53577,train_data/6b323f0de9cb4f1891a07eb682ae1c54.jpg,0
1397,train_data/2b7679efbf2546da98b7ecce2ffb2e99.jpg,0
37734,train_data/64726aa4a38a46afaae3c3da741dd3a2.jpg,1
36515,train_data/5c9a8dd625364eac884578d9278b749e.jpg,0
41039,train_data/06d5f4bd4fdd449cb923b531c598aa13.jpg,0
63915,train_data/b46df10ff0f949759e3ceb520b96c977.jpg,0
79533,train_data/f423573fa0704929aa6d34702bb3f9d6.jpg,0
40358,train_data/47a8d09265e548e8972c8806adc5815b.jpg,1
39282,train_data/36f855d44e104116b775f1bea79ba697.jpg,1
67097,train_data/48fb1325f91b49e4a6b658a35f587dd2.jpg,0
42848,train_data/0cf6d3ba0784468da210191ec7a1787b.jpg,1
10644,train_data/515fa9e78658478baed9498693175d82.jpg,1
33919,train_data/26f4850cbb0f4a23b287c2ef9d052ea2.jpg,0
76277,train_data/e7249e8253084574ad8c77f107a379f0.jpg,0
38368,train_data/6fbd823c4af048d6874af533bcc18f77.jpg,1
55713,train_data/48222766947e4c7f8a072786769bc54d.jpg,0
39741,train_data/55dba7dec8be41afb7c3a0ba7cbaa5aa.jpg,0
45508,train_data/8d32c2da46004ac8b38b5595398cd663.jpg,1
29984,train_data/1d3869f1696a430f8ed8425a8a32f338.jpg,1
32475,train_data/3c13fdabfcde49d6b71a0583f6cb7e35.jpg,0
69823,train_data/eb21b0b78f1a4d4eaf93182ad71acd27.jpg,0
43864,train_data/c15c6e3fbb874d75ac1da674d5f3f641.jpg,1
79191,train_data/dc228a90f4924878b69d1cf2281d6547.jpg,0
42447,train_data/af3c4429388d42288324082a07dbfb59.jpg,0
37845,train_data/bbe0d106452d44a5905545d351222a59.jpg,0
16264,train_data/7dab953490c244ecb6dc60e7d11d2fa8.jpg,1
26149,train_data/8e74c00a0ffc498b890363b845718a60.jpg,0
71986,train_data/71d8d13c79e14da9b6f45f1a4918efb9.jpg,1
30145,train_data/c9d52f53819a40928b9602e286143a8f.jpg,0
35594,train_data/9d80eaaa38b7437ebcb0c555a49bb518.jpg,1
31293,train_data/05c5a839a79a4faf85376b7e683fcf81.jpg,0
38175,train_data/b2799392123f411a97428bebe815a276.jpg,0
41418,train_data/8539801ecbdd42afa1f59a5753ccd3d4.jpg,1
22033,train_data/fd93c5fffc3048ae9b8f674e7e25fa25.jpg,0
20903,train_data/959a3d0513db4cf2a55a73acc66b7762.jpg,0
71760,train_data/2237462033714d0a928f4c25b7d9aeca.jpg,1
65688,train_data/787fc703da9e463f8b4cb62b1f4ea243.jpg,1
11850,train_data/6003c1d2c41e466f917d1bceaf258c96.jpg,1
39351,train_data/cd56ceea68cf4d83be9610489a43ad4a.jpg,0
18726,train_data/585a312a57104dd683c30cec9344c578.jpg,1
13290,train_data/1dbe754015134e52abce378177da7bf5.jpg,1
14386,train_data/b975a32fca4840dcab994e023a5d6637.jpg,1
75223,train_data/5ca8ef7f973a48fa99d2cc2446e23dcd.jpg,0
38437,train_data/47f36b235174402e8a1bac6bba1f4e11.jpg,0
39892,train_data/032088512f3841d2a1b82075ea25eb72.jpg,1
52196,train_data/f62c1108a07c48158f4d95336883e0e9.jpg,1
8020,train_data/c6c7be811c4c483bbf278c831944ce6c.jpg,1
21179,train_data/70e601912ef64af2af48ad8e5157cbe0.jpg,0
51090,train_data/c87967242a24458d81f14f49c7e170d0.jpg,1
2902,train_data/a274d8b2b49647f090004791963f9cc2.jpg,1
10636,train_data/b78d7b5c963141d7a745bf0e603c0f9a.jpg,1
15935,train_data/7f84187ae55f4fadb1338ced03d1b5c8.jpg,0
11300,train_data/f34baf0548444ea18f783bed77662fc1.jpg,1
36094,train_data/e68af050a0c641f595127f71533c630c.jpg,1
61637,train_data/bc9c817cf371423086bf7226fa9fca4f.jpg,0
37019,train_data/e6435295fbcd40619f2252d7f38785b7.jpg,0
38881,train_data/6ac6f00951fc48bdaf1a9033390a3017.jpg,0
69895,train_data/867f150c20b04b76b6fe2fd88fdf4e45.jpg,0
31834,train_data/8d04f2e6db7448fd97e6d709befbf943.jpg,1
36338,train_data/e9171b103bdf408b999a29ac6c7caa4b.jpg,1
42507,train_data/47d3b6e8b58c40eb9b7e7bc3e834cbe3.jpg,0
134,train_data/f2ab48f7aec74188917f556d99966d19.jpg,1
79540,train_data/12d751d079b04c25a18dcc6dd7d58216.jpg,1
6916,train_data/12d6982687be4705b8510fc948205175.jpg,1
33798,train_data/0629152b807a4e0bbf0a080c57e6008c.jpg,1
57875,train_data/7eeadc190b9a4e9c83f2bd264aecc92f.jpg,0
35006,train_data/7b92cc2e36814e61886d9755df386c68.jpg,1
7162,train_data/c27a504365c0405c806e93daf21f9258.jpg,1
38039,train_data/e88b4ed8ce0e4aeb939550f4f115fa35.jpg,0
72176,train_data/7047d3f983c1432e9eafad7dd4d89199.jpg,1
7948,train_data/882f1622b4e545a4ad17ffc0c87b16f9.jpg,1
253,train_data/402fdff65e6b401dab0e8bd16c869d7e.jpg,0
16261,train_data/dfb7cbab3dd74fc8b79568fb48115b50.jpg,0
6873,train_data/7e4ae231464d4506bafb8861527eec24.jpg,0
29900,train_data/7a801501fc5648ba9cda79aef5ce2a46.jpg,1
27508,train_data/4165f7fd0efc44e591375a4d21b85f72.jpg,1
4716,train_data/29de685d4a554e65ae3a194f5fe33a22.jpg,1
3070,train_data/38f63efe7d8b4bc0b44267c04c0cd5b8.jpg,1
18015,train_data/f3a97edd23e84b258a6df70b10fea0f0.jpg,0
56461,train_data/0db5349c87ac45dfb120dbad3b3e2afd.jpg,0
37249,train_data/4b94e9a12b8c4089af1dfba9bb86b364.jpg,0
9410,train_data/1bd7ba997aea4c99b26c6e6f97a3f837.jpg,1
68626,train_data/aece5ceecc614ade97598adf3b21c8dd.jpg,1
48703,train_data/bee382914b5a4951b7a49db42a02ebe2.jpg,0
29052,train_data/1c9217db389c41f6b4902d56c6cbc4e7.jpg,1
27178,train_data/31e381e540f14475aab8d66fcbc2c3bc.jpg,1
28325,train_data/1167c13aa9c04cb78f40472da4289bd3.jpg,0
77641,train_data/c463eb821008412c86e6bdcb12858b1d.jpg,0
28016,train_data/74a1e41241b8448b88aebebd15559c88.jpg,1
39452,train_data/8647b866ea4349afbdcaf3b2db0e9b70.jpg,1
21066,train_data/20111cfb104742189ed6452934673356.jpg,1
74560,train_data/db484790442f45baa7547d9ffc947ca0.jpg,1
22011,train_data/9a145de681a045dbb24190b24a21df27.jpg,0
15878,train_data/376cda9b845c49898b76b8b7e637ddb3.jpg,1
47496,train_data/839382431cf548649959201996ef2ee9.jpg,1
4713,train_data/4cbdf391c0114498adf8c55bd3660a72.jpg,0
77686,train_data/3f55e7f4b5ac43438835e2c77c2fe097.jpg,1
42432,train_data/86a3142b3472458da753a37207426ec1.jpg,1
51954,train_data/900e4cd941004db99915e9367ab359a9.jpg,1
39993,train_data/3e8e433e981841c0ab90ec54ba9b743c.jpg,0
4686,train_data/deca8f35f0b1402aab29fa463570180c.jpg,1
67227,train_data/e5d38dece66f4409942a624b4274f4ef.jpg,0
58386,train_data/93df3ac7eeaa47a4b672daa57c9eef31.jpg,1
34289,train_data/23be7f0b647e431baf0a5787a3651a7c.jpg,0
30097,train_data/f845102ca9ea42bbb54265507dd525b1.jpg,0
74245,train_data/ef3ec307305847098b208a66bffa5fac.jpg,0
7297,train_data/06f9090727c542ed9d86be51650b5840.jpg,0
33414,train_data/cbd4ee95792343b789b72d18671272ed.jpg,1
76838,train_data/1acede7585e34e8f80ae6759a752c649.jpg,1
52022,train_data/4d5eaa2709064e53a22d1c4fbb07fdea.jpg,1
43628,train_data/42bdae7080bc4f82bf27e2c4d5dbd5e9.jpg,1
29719,train_data/f0c234ac9e94437c8a6aa46736319be6.jpg,0
